NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
NIMS392;14.048296167675822;0.2875723529235973;3.01909180095346;213.22041318175442;26.65281192028065;9076719.880900284;1.1157674652977678;976.3979079
NIMS393;14.361832252921293;0.27024983028958927;2.9768133858675743;169.2416405579205;29.580648429613458;5539972.952765423;1.1342938347515614;892.1232175000001
NIMS394;11.551407959417496;0.18453059913260403;2.5706439088077153;124.63215229040271;21.88969407004806;5512402.06642755;1.1433467511137687;995.4705823
NIMS395;13.376365465851581;0.1804991634298245;2.166119528875516;121.00927165318498;20.415807721014883;7151667.9870120175;1.1086042208770759;1095.42984
NIMS396;11.752048507010265;0.20186657919571413;2.036026495179497;142.1387370758621;16.22005761263698;8464281.531964483;1.1157705362941002;986.6429205
NIMS397;11.610944885534574;0.42921909176355566;2.413746400974121;132.82953273014485;22.578500781388;3321757.08576041;1.1940600806812587;881.4525357000001
NIMS398;11.555259212337736;0.19739034872827096;2.239655074152744;121.06963961379088;18.39324128848818;7068250.609234795;1.1031367442512843;1020.884021
NIMS399;11.861576782171667;0.18923277727072427;1.3565225531199343;124.71943390021802;11.771618164068249;6280061.048320658;1.1114469276047607;1079.987372
NIMS400;11.851865215722556;0.1753071897532555;1.3457352240683078;109.33150228282587;11.241380493005456;7794411.212708829;1.085105358292154;1053.434305
NIMS401;12.363786436542004;0.34326449871156517;2.2229274696086954;132.74630554963318;21.916232967921985;3422375.0701558664;1.1542437792687776;891.8976546
NIMS402;13.020866720233428;0.19552604163713166;1.9219833710178205;117.89299195869664;18.803564265861382;5122677.369807704;1.089061419930238;1024.691589
NIMS403;11.070101225839334;0.372685296366601;1.988104089800479;105.44523791231562;17.511206061646135;4296059.946136178;1.1106252921385482;1096.885148
NIMS404;10.579735150311862;0.2556185908006586;2.0712195152558768;149.50231204155145;16.6406838625888;4863557.327330039;1.1198460802159804;1017.188996
NIMS405;7.7084958251578675;0.25934953154751966;3.1028466930706426;162.91939729411786;19.754691050030832;2432856.873869041;1.1155693361002232;883.5572402
NIMS406;17.40127119150287;0.2747351791226991;2.2941506679521106;135.55962941938148;33.19564749839111;1883445.3520115514;1.0883509889324632;779.2437517000002
NIMS407;16.782900808101534;0.22822462692924997;1.9551168530787855;122.63001341561532;27.939640053460028;2016340.711445209;1.1236082630442115;781.9531787000002
NIMS408;16.551582151006567;0.35309622961984827;1.6297364661416684;116.34623837736628;27.845819507106064;841000.0192442317;1.1583895937650048;761.0226669
NIMS409;16.718212011603164;0.24709210828910141;2.3205221754643937;127.48242936554729;27.09719540825422;6492882.153606396;1.0901598499568566;997.7774798
NIMS410;13.651121793386938;0.2094702933013753;1.7251431991084505;115.87843893608478;17.427346028444635;5589256.351195212;1.1334952738800106;1033.848572
NIMS411;13.78394813331449;0.1838162574271918;1.904071994225637;125.01577111315392;17.59053625358542;9306132.266868414;1.0977704653424172;1056.42561
NIMS412;14.307169713159933;0.32403621781832265;2.870971210587459;123.14635947482762;30.314522755261628;4226795.954588126;1.1487307980833084;773.4078396000001
NIMS413;13.698426743273629;0.2594745993642013;2.773270115739431;129.04353490524284;27.81852347366788;5143681.916556769;1.12658078578173;985.629649
NIMS414;12.625936991297753;0.16177100148198356;1.6013927810193573;95.17621368464167;14.32715343953688;7492277.536475746;1.1250724482472156;1029.8875380000004
NIMS415;12.336068830810609;0.18012551848759178;1.7003387593886103;120.63493315979856;16.046016557211544;4797767.360102715;1.1176131053475014;1012.87535
NIMS416;14.93871156276058;0.25453002501492294;2.573338901034955;123.75167095613912;28.610577409250848;4343109.444825037;1.173928391539872;822.4388195
NIMS417;12.556881624491117;0.24349506213422994;1.9704099009795424;160.4753561717522;17.981474812792097;5699924.514676576;1.1262563563815202;994.6951908
NIMS418;7.456428470614903;0.1874597545053132;2.834577444684879;120.74301386806054;18.825950773886454;2180216.1428718553;1.1164546339508787;1027.049568
NIMS419;11.880171527567263;0.20259732972831287;1.6028588622797764;135.90041144687532;13.957828623232793;5849777.980344357;1.1392544752671954;1021.559386
NIMS420;11.62028067267328;0.3249031403092496;2.336258973827656;158.80216418918675;19.85319351347613;4979070.946850947;1.164896207388982;805.8066832999998
NIMS421;13.175990301475629;0.2004821476723701;2.369380897585197;125.19255883760016;23.604988632655232;4796403.365508623;1.0570988603028413;1010.495143
NIMS422;12.748465290307724;0.18443676908774206;1.6701218375883395;101.42647873636726;18.23233875704415;3025335.5638757683;1.1136297118758862;1032.985823
NIMS423;12.243894260232583;0.2048586506458935;1.9574101792204521;137.31719142649817;17.446977634966824;6002646.718616307;1.1226462588949453;1031.584043
NIMS424;13.926691936182271;0.30380524468228975;3.321112364983475;157.2554124676568;30.93411731358387;6673200.881051055;1.1591204964489332;805.9508232999998
NIMS425;15.750218595797296;0.18111620041957877;1.5996238897760588;74.38156122797763;25.942355436596507;1177521.1731678615;1.0881352172086016;739.306965
NIMS426;18.74418636903158;0.23980837901903682;5.250282481447008;104.12946982298006;60.38708278384418;7375641.251041402;1.1431849416639113;733.8915984
NIMS428;13.364303139370314;0.40915839677350085;3.274787340696482;208.1339649995629;36.82759584752013;1207004.747060995;1.1214714605837588;819.0570402000002
NIMS429;12.187353450627462;0.27979979943425426;2.2948667237133016;168.1049476246422;22.539944931271474;3290024.9391575875;1.1651800626890785;1045.327217
NIMS430;9.986236158026804;0.5290266341633378;2.2584348587064484;166.9928531525553;18.202422401995857;3357607.82682307;1.1758633559023526;879.7654282999998
NIMS431;11.65701479332284;0.6490243697190166;3.666161593267953;234.18633827447388;31.027605812024287;2850606.116449865;1.1486866429171498;708.5252775
NIMS432;10.109485325236468;0.3449426922059653;2.667803486277381;152.0493099054783;20.620762101316053;4362221.377123652;1.132563756504481;872.5495257000001
NIMS433;12.387885636991681;0.4039255522169136;2.21453324266905;224.03389571594693;20.70278034689236;3876162.970812934;1.14265431693104;1054.934528
NIMS434;10.621909046925897;0.32340200360572385;2.133483845567868;79.43111017424917;18.441628826484976;3873675.4561861623;1.1585055244411187;907.3094895
NIMS435;11.922798612593708;0.3235831127699046;5.025832286158006;169.81306988135245;36.054063762731005;9017847.093735743;1.120435928918459;681.3338263999998
NIMS436;13.130957999354761;0.26283450482479104;4.262369511377443;241.26285664458024;35.29460510684673;7156460.914031225;1.1557935883111796;936.8600769
NIMS437;9.851990653804767;0.26918225102628257;3.051171131075311;176.62746175985671;21.953145737723627;5056683.70296366;1.1588444005739789;1023.012214
NIMS438;13.576856274132139;0.6832169222464081;2.9403366807249953;145.10339462438367;30.434932041613955;3762865.005774365;1.021649000154319;872.9285465
NIMS439;10.732296366354012;0.6858703771117494;2.008121556105471;193.2775060348116;16.510132856331754;3591001.6042910754;1.179621380443199;814.9597600999998
NIMS440;10.924584055614911;0.32251559383249706;2.7177357171873564;164.89507704468733;22.635992059134022;3971479.996964462;1.1382538672019809;877.4272658
NIMS441;11.92219557924147;0.3426017495818504;3.4210191439151476;216.68472943159415;28.6771258029781;4992423.785345733;1.1040291605304875;966.4203136
NIMS442;14.292100418236684;0.2691145936001502;2.8391421684042477;113.4742869406881;27.84292161833511;7529432.948773931;1.141896764604003;905.6324233
NIMS443;8.9344821521311;0.390386213207962;3.2356195778686407;193.06025862211405;18.376005782944834;9618469.044109158;1.1157751002163927;650.5225874
NIMS444;15.434448308409127;0.25091806277838513;1.659219740439857;77.71646217623812;25.433428762770816;1357331.2391859174;1.1616978716236328;743.4516065
NIMS445;16.307099304345506;0.2704905722232343;2.005038733915875;120.28003021388977;29.578530619510975;1531559.5889663072;1.1105158721649144;792.1751084
NIMS446;13.7483214214357;0.3127184403912771;1.124332261682121;76.05988355501215;18.895663852617222;713570.8838017051;1.218465785553328;721.4877312000001
NIMS447;14.526095100872414;0.33791448771563226;2.133816690162406;213.57890943191208;22.010224507479172;4773133.4442610275;1.157091497555754;1076.602935
NIMS448;13.53884053362354;0.2856840774720103;2.5147107086822396;190.45243837095506;24.363294779299103;4851746.893490877;1.1415672337834526;989.9534398
NIMS449;13.617589255846953;0.2639549206596511;2.3567849096709574;156.44589455602107;22.111593924770634;6843567.13407487;1.1241359816073615;958.3510684
NIMS450;13.011786701775803;0.38570472504686937;1.9190480048024254;122.66540102836493;19.596580945039694;3830987.004148171;1.1148207475393113;831.0417592
NIMS451;14.013743785069275;0.4572590776491026;3.1855524997793183;254.01422728191167;31.203271837282415;3977632.183089018;1.1639321610265105;1064.744886
NIMS452;13.967435475393922;0.28575419717001244;2.6053536971140114;185.21623868427918;24.19920545164516;7490379.610122498;1.1167559709174597;978.7168702
NIMS453;13.066584648436265;0.27895268679079016;1.9857648672655699;183.36025694039503;17.951399812443622;6150444.910443873;1.150472616449799;960.8574779
NIMS454;12.2807333902224;0.2590554059506614;2.4995281668441374;240.15390940705674;20.93418149889098;4661199.820261989;1.1234131175526392;826.5114603
NIMS455;13.16762960163582;0.2982277273232094;1.4779913635106514;162.95052464783737;15.899924566502532;3155701.6322671482;1.1161256345887676;1115.35592
NIMS456;14.23144118534329;0.287024140937601;2.423663833523566;119.34067644823665;26.143064681590616;4538930.293977538;1.1054387065289262;1022.025171
NIMS457;12.946451956818464;0.21864280034294842;1.7050491743429101;142.58759103848539;15.54470799289435;6602485.765844522;1.1042599803501045;982.2266363
NIMS458;11.406946472499646;0.3105968341943061;2.4660684545032283;165.44642900129554;20.390850820495167;4780962.168338721;1.1240710745260583;796.1650461
NIMS459;13.116549577182594;0.3851495693766272;2.9677618883015255;247.68044981786528;29.568491209207735;2873647.7428916534;1.1686525837415542;1057.892665
NIMS460;11.524729682470634;0.3509030702361684;2.593722955454912;211.02729341956453;24.030311927252537;2818556.3652480645;1.1416035340242208;1002.120741
NIMS461;11.627259496046406;0.3294253461743225;2.7004401112234206;166.46715394453253;22.749601177315828;5454683.812619978;1.1388954009898729;954.3409778
NIMS462;10.44234252449337;0.2841345385979352;1.9790459469598258;146.19209948727791;15.930750983041463;4291056.898259351;1.115617829256501;806.502025
NIMS463;15.890604466268444;0.2706089227713293;1.3962766577276948;102.56960254041017;23.550985615789596;964960.5468891105;1.1131620632469537;789.4600515999998
NIMS464;16.70974917361987;0.3770979553018757;1.788595769306377;127.66284626817863;31.794123289842428;599570.1371037173;1.2332242471104882;742.4035038
NIMS465;16.15439522070574;0.329076029744906;1.1340496547606453;86.64597277646322;21.63372078085071;713728.3585388212;1.1714462239604693;739.7350389
NIMS466;16.226353389599872;0.12610260460389708;0.7519528148725587;27.490150556866933;14.67707397255487;928331.4083075996;1.0577227686379962;416.9065872
NIMS467;13.985916684614635;0.4243366274172273;1.2843884568537323;49.366439858171184;19.26363968805682;859671.4993809739;1.079659165859177;303.7706757
NIMS470;10.707773502871236;0.7354264630776413;2.4841636965897584;71.67089616173135;24.135849191295634;920511.3894481281;1.0737932350144295;239.762992
NIMS471;8.070794812495741;0.5298618119254709;1.9071208218830737;66.86960729194267;15.175994546231225;736316.2458142862;1.0277833577184474;175.72901090000005
NIMS472;18.71810142999756;0.19388309438146;2.0782516326638554;39.7236816308104;31.464586958406002;2506186.705705673;1.038936976940879;267.7651851
NIMS473;19.28623317545206;0.20129126030776015;2.460414342649487;46.61991873134677;37.81161598712744;2111326.4019363495;1.042696123378306;266.8199492
NIMS474;16.20650304877684;0.16596491211742165;1.3524341495717205;31.607853648041466;16.040722983644244;5695977.488955332;1.0574727670039261;300.43915919999995
NIMS475;17.030543147337355;0.22855823900636582;2.6470462387114604;49.495278236971366;31.11437316754311;5579540.122913953;1.0557200146405223;286.3089749
NIMS476;16.72717288697326;0.1523611555661771;1.7297860556289186;34.877404173479064;21.50144767676096;5181752.913023861;1.0441278892768153;301.5814441
NIMS477;16.284534259819473;0.10447757660330538;1.3887121126927684;33.47689763120594;17.73472487148304;3972323.9789827755;1.0464643157958191;303.3267902
NIMS478;16.39402254515386;0.27005827184559583;2.802204242984229;50.10518103209649;34.156803604573234;3530235.949050856;1.0380503302604338;281.8652945
NIMS479;15.14647107074828;0.14090267010727472;1.5022742827772926;35.21667410185874;17.85760279768171;4094267.617602903;1.0538977353911707;303.5545651
NIMS480;14.741839203238035;0.23485268124636485;1.4507520947721986;41.17378873010026;16.596469321957432;3778312.1115233633;1.0505580469609856;289.7234378
NIMS481;15.836452161463948;0.15063704504492378;1.680704580162277;36.00870546881746;19.429481468314147;5596588.752320077;1.0523589042331236;294.1228635
NIMS482;17.412388895708812;0.11342808688038244;1.7187979328981966;36.4589406787694;22.180313177360937;4988616.498573739;1.05129231275198;304.1854911000001
NIMS483;16.989582080997973;0.08225539603481327;0.6946381497379025;24.32160575272165;11.411187197038876;2061536.1810582625;1.0589638544527884;417.949744
NIMS484;15.751798107267618;0.08469734803327249;0.7331311019513139;29.81856080607881;11.101356370169484;1885964.9264560847;1.0301319855248239;409.6618959
NIMS485;16.346154583048023;0.06517915248580614;0.591043643601604;22.893481057966646;9.504521277198464;1876027.7927598062;1.0502570142695709;421.5612877
NIMS486;17.373984981722856;0.07691861817361129;0.7821181122136289;25.21597484812534;12.787077627181553;2184868.9198905816;1.0391962212591301;405.815005
NIMS487;15.80356120622128;0.12270251204938029;0.9556845121227608;38.606662630039445;14.356742079619877;1864513.4668202768;1.0480914714135943;402.9151643
NIMS488;17.012585658693563;0.0764556940239883;0.8881101543335246;30.7084687722473;13.666235903285342;2400470.310418347;1.0419095577710158;416.4323954
NIMS489;17.000878391404434;0.08467742675596268;0.7590191088378069;29.93908100578996;12.122339703968567;2009109.4276066343;1.0515595719449606;416.4861493
NIMS490;15.413480925912292;0.0879035547468141;0.7854433022494158;32.36925236343439;12.058719448588215;1592920.669891994;1.0359413938326225;403.28013
NIMS491;17.331805642527762;0.05472833662909689;0.6312687641062309;19.401185106720543;10.744153903577576;2037373.024842674;1.0487786542191846;423.9954706
NIMS492;17.19722218261448;0.06501284042886298;0.5562853008119033;20.953386138794798;8.756074605651287;2396769.8505936093;1.0405318225750975;419.5261543
NIMS493;16.480782694525864;0.0748957710450443;0.7218048273638276;27.306567333863956;10.898151484488793;2355787.214422819;1.038391641115287;424.87889569999993
NIMS494;18.052374633666478;0.07587935610820722;0.9328814636535613;27.486317497883704;14.679651229853803;2912830.484591618;1.0404080877895003;399.3362352
NIMS495;19.63793504595398;0.1318820011630966;1.4245978210040269;39.72796571292306;21.947956948045928;3664954.610576994;1.0578243086028338;386.6944361
NIMS496;18.95299305422917;0.10402105941759834;1.2252598620871202;39.94081958301661;19.216754550096805;2854482.0882279896;1.0589040342510299;391.9243974
NIMS497;18.174729842917834;0.24046134337629338;2.0567435735156754;62.762500607190816;28.616276684807858;2916717.7047613263;1.062070483341096;371.669055
NIMS498;18.143138768968583;0.17980189609734035;1.7492373770810634;53.22032676383614;24.928758797797606;3128831.084024722;1.0729384736593726;377.4199712
NIMS499;19.262382172154744;0.11122663903568414;0.9594379451170916;28.815971468237166;15.573132728362333;3086356.6106039416;1.0396729905300264;400.8771402
NIMS500;19.097797238956492;0.10549673815956817;1.3132125233013812;40.71901620410273;20.231970467761588;3170367.7666898966;1.050690561985456;387.8902483
NIMS501;18.97148546102474;0.12324638744774684;1.5997469287141584;48.095812671591865;23.788526535787298;3277912.176624456;1.06474745091486;380.4384242
NIMS502;17.900389884356464;0.07555987757278428;0.8638778897681462;31.181851632959557;13.653658410083567;2429949.7463574526;1.0403026702555007;396.2229358
NIMS503;19.330565788489462;0.08885258837815549;1.0543014401944224;24.393161564946197;16.60703390635386;3861914.9890362546;1.0497220804985294;394.1665665
NIMS504;18.15229515325392;0.07857510464924089;0.9214638302729704;27.348432819084998;13.867259770644461;3531170.42972067;1.0414171826582068;408.407916
NIMS505;17.66489282266164;0.19923028145770943;1.2405785769406168;40.32226932301427;27.824143362608513;333748.00608443713;1.0526110577633039;308.8606805
NIMS506;19.46056180963706;0.2279162581755551;0.7436404922651274;20.241819354332236;22.662870788811873;358596.6376860506;1.0623496272875002;301.85871789999993
NIMS507;19.35809687631771;0.23897731818222356;1.7684657185493333;50.82638960555699;37.688125697707164;322923.1106728123;1.0605528846949406;307.608738
NIMS508;17.817665087437483;0.2871967480041605;1.6293102369892398;32.625735357582485;33.37888055196861;595836.9141930183;1.0507436572312892;305.2481036000001
NIMS509;20.276849348288554;0.24958834913395805;3.7683320375946354;87.19301078495911;61.661834104352046;392473.73764956946;1.0415632481160653;351.1128235
NIMS510;18.99441937200638;0.27119929609444976;0.787585727702649;21.239948651328632;23.01399877792305;335203.2807608256;1.056725952277588;300.2621844
NIMS511;17.844773612176777;0.2462764850368475;0.5843356306614285;23.348815950119896;17.478341572030004;234500.37100395956;1.0595288750614142;298.34576789999994
NIMS512;19.133280741439947;0.21143656951127457;2.2516944276718096;61.15589359711796;43.21036405417792;327218.1682625923;1.0590141463424247;314.2547248
NIMS513;18.603937479673995;0.2459016197098653;0.9126727538721363;29.403568834582547;23.785590335431856;330387.11414230213;1.0624212004163267;303.1133128
NIMS514;19.806865621694424;0.25291010839900147;1.686638888804374;43.06270549066214;38.26228097015673;357407.53186360333;1.054391803653283;307.61920110000005
NIMS515;18.936300121934448;0.27881642755096614;3.403775387331842;88.06765071210565;55.19295413558092;257506.675405953;1.0570932080512843;344.4847652
NIMS516;6.136599762697273;0.4081025904110288;3.87581338103084;190.9154342197856;16.785212958021678;5400534.290631313;1.1479938880620386;1011.570985
NIMS517;8.70974081962035;0.359742425492533;5.152722553707078;177.93579356690768;29.34976433195103;6177161.615062011;1.1401490842479458;910.6500843
NIMS518;7.935297052887486;0.35766221289200834;3.967193739097669;185.4013828705457;22.331706322219045;5462966.399966419;1.0813967483791482;1056.682004
NIMS519;13.412789105390123;0.3766330140221961;1.799570930053208;31.464864789566953;19.81110643469525;2369791.1916962867;1.0360030466715298;157.5922382
NIMS520;13.949889319863889;0.4176472069369396;2.1879264205795987;33.72677979747434;23.174082190346738;3155321.7987311017;1.0132775416802773;154.5234274
NIMS521;14.387243386817245;0.4381052313317906;2.6947732709361163;41.35520995145385;28.540310611503386;2633759.569153973;1.0284147812140747;155.6261125
NIMS522;15.551869552468633;0.4253622293050882;3.3119611868103593;43.8580091197958;34.209700904696724;3979500.174806669;1.0079028646548127;157.2027602
NIMS523;21.31736311804657;0.21229811214915026;1.7773633044501984;27.406568170508;39.7817747258605;1062228.4189288246;1.097943310138864;264.2123676
NIMS524;18.838907235639915;0.19447461363030627;1.3316113874611215;26.372326946887473;28.751297787868083;797873.6851273271;1.0739857626652414;266.6174458
NIMS525;24.98712967665247;0.15854056034493355;1.977177167991621;28.75311687114198;46.799359806585656;1072382.2194860433;1.0742216328743484;256.6863307
NIMS526;11.625862960079628;0.3144110077044365;0.8810818472685742;34.773087928481246;13.515570825926517;700124.0406580355;1.1122918812684914;293.9126048
NIMS527;22.993584224696562;0.1631739168844052;1.86956875881571;30.4249396042363;40.94054482706827;1108602.5396890016;1.0807741369846746;247.5896097
NIMS528;19.475013143627372;0.19118730196608058;1.1127465397474963;20.07164394770104;26.53045227893588;793847.472042041;1.0977443994880705;264.9884857
NIMS529;29.79138448721712;0.2418250950009393;2.746427651873113;26.811043245022237;73.36965414590813;1063369.022194756;1.0432608143188564;241.7329538
NIMS530;12.413019644663487;0.24658358084964424;0.9794304430675069;28.05914837189344;14.982585368484482;900549.2877463864;1.1415010685016507;267.4903528
NIMS531;21.83876875614304;0.2079126896656155;1.5580267673905008;23.587992200438336;34.582729446475035;1134995.285814946;1.0754041325455095;234.75369680000003
NIMS532;21.729644397051654;0.2351872670849922;1.8723273875019308;30.496438248394558;39.88266390798125;895718.6881723095;1.0635475878541958;235.2112192
NIMS533;21.879749414455897;0.22818089968652308;2.323654212360136;38.24509362857788;47.283671767469116;658055.8206031147;1.0715490426441627;226.8849944
NIMS534;11.954386108171743;0.23756566559667125;0.9131093009211124;22.314165635417066;12.855491871808916;1067647.7295642192;1.120306067109097;247.9143222
NIMS535;18.718027705228646;0.13354855917004096;1.253522306450431;30.77540361959005;24.7232185338226;1253178.6153664296;1.0754836627468634;346.4527008
NIMS536;27.419011738986427;0.1863804068304681;2.6026234850777925;38.227669072055576;61.27632547568588;1256904.6636739604;1.0806670961952027;299.8501008
NIMS537;20.54954929932237;0.1506284731313078;1.513480827375431;31.6577093335869;29.751069802865576;1580270.0249960783;1.0748042164517952;318.1693804
NIMS538;18.3335106990035;0.1925534126154487;1.576340768899251;36.20191146039079;30.458715972954938;955599.2522264739;1.1007969237024795;285.0092817
NIMS539;23.23678712494371;0.12445534297652495;1.411208125171144;25.315063875156348;32.20204705369796;1527801.9044922453;1.0926404888539476;306.6338613
NIMS540;23.34717515661819;0.14383418184684188;1.5059838171891917;24.54744830917532;36.40641868845419;1066379.2437171321;1.0625514534362903;274.2555157
NIMS541;21.896736301701665;0.2009517019129864;1.9736033707610308;36.428283863758594;40.387890968987335;1241024.0146496638;1.083783242096991;297.0357991
NIMS542;27.84876086178128;0.12804428836099635;1.6972369937862464;23.662813875632054;42.86747221509418;1694042.8491172139;1.0703790903350388;272.0399125
NIMS543;24.275554167903426;0.10630966976575311;1.4365784862452824;17.65246811295395;34.1843940553676;1645943.507523006;1.061082294160594;269.52241769999995
NIMS544;25.035378627259185;0.11235588876302127;1.6433235542615285;24.409948021683935;40.94882180126076;1119497.116859961;1.0605239497702272;268.2846869
NIMS545;19.052736717685775;0.22610895243268314;1.3604097774508817;22.856347400373878;27.05109474118699;1304668.4907233801;1.1196180399803608;263.6362292
NIMS546;26.478910796982888;0.16083738882229262;1.5085008258811203;22.82831335950813;39.16473315633755;1233834.6161460795;1.0900507792504939;264.5196359
NIMS547;20.881198322422435;0.1273698815577084;1.4485130518894958;29.274674300489515;29.079694887785944;1800084.883296062;1.0757419567069284;351.6649197
NIMS548;20.932776438297733;0.1356186999355327;1.5308283527024948;30.79120878697007;29.874225794656436;1863779.7264438656;1.073988209194171;349.0767813
NIMS549;18.354580383304075;0.14805902695860534;1.2227157020833026;29.57688147607298;23.208472692867247;1311167.8037926657;1.0873040413460155;321.5330554
NIMS550;19.53757394363117;0.1907275106631202;1.4689262679798536;30.443004360156973;25.850038262585855;2273665.3554602275;1.0942427917859017;340.5764136
NIMS551;20.464183380648855;0.10571989816849862;1.1042005497735452;20.618933483596766;24.509091350494412;1306010.3511526028;1.0864202045392444;316.95644839999994
NIMS552;23.949771053470982;0.1095923726674195;1.3314330718394272;19.811674204326618;31.249044912919082;1697766.855786565;1.0754277430846328;314.6391986
NIMS553;22.326351124431262;0.18405583906175155;1.832669791682308;34.60669006778112;39.58482606648831;1147937.1838250025;1.0902938399981568;293.9669766
NIMS554;17.7790150760388;0.17231820797424638;1.203581730686957;25.555350763605023;24.84704847563617;1030628.326130811;1.1183435312554766;314.4873990000001
NIMS555;25.73452322387613;0.11951618340988644;1.5194369714495595;21.92163379124039;36.157147972450474;1779851.2842234957;1.0672895735829802;280.01797739999995
NIMS556;28.33927018906305;0.160310373685765;2.592125602009192;33.289384222188446;63.277253842372055;1294531.158434889;1.0606084378787854;285.7200664
NIMS557;20.452592241869866;0.17051659422146137;1.3972563423253268;27.61885180389042;31.66668536884572;888562.2575984139;1.0859323757915391;270.6812137
NIMS558;18.997185148651695;0.22036541699376672;1.854427871279283;39.038904472156986;33.27239255808424;1286611.194667759;1.0758030723763201;276.1235553
NIMS559;19.001642406537506;0.09853756007467503;1.0519691929558213;28.412285359696003;18.19435424292117;2205100.552303958;1.0892818426190916;368.7111855
NIMS560;19.823442969234392;0.1443854077626383;0.9986797547305453;24.550886963825853;18.26850388196458;2250204.6716699256;1.0980512777586047;360.2632642
NIMS561;19.763259278261895;0.1347181409447766;1.2992822943215214;31.158662166610885;22.574828456648977;2589444.4787717788;1.1071142826206506;383.9359141000001
NIMS562;22.29564635879269;0.09279923332924638;1.4337326714536989;27.578734567039117;28.697683038689235;2223579.359989169;1.0664878345918283;342.5976784
NIMS563;17.954343005297165;0.10406826449969009;1.2361019919835619;25.65162343682958;24.149089870359255;1294489.3546306728;1.0935383504658465;335.5062660000001
NIMS564;19.075935259242108;0.12167922858640394;0.9884388409232401;24.675855320613024;18.35474345437479;1835779.8444586934;1.1013087234169578;356.2601716
NIMS565;22.541664315704065;0.13035243283639958;1.2079319092238725;23.713184265607428;27.98525641550447;1387097.9373415106;1.07497636701465;322.9311328
NIMS566;20.56221612098136;0.11536531458736872;1.0759640741915282;20.114249377359883;22.233978917130624;1706314.1938488183;1.0607477451871825;316.2095308000001
NIMS567;20.239274913182545;0.17705244586546479;1.0037381768768094;20.617159206140617;20.890927339833375;1548117.9740452203;1.118148852716532;317.902646
NIMS568;19.055278126510103;0.14364620444198273;1.1086165628728255;31.339375567301484;18.975095621533885;2329393.6491276715;1.108054836620913;395.2658628
NIMS569;20.27712712190201;0.10668831540866847;1.168648440754232;30.75764778870111;20.9436389075912;2422030.4930545916;1.0786621603916666;379.7272147
NIMS570;19.137274004209285;0.11996712165089718;1.0415448387568254;27.448096491148675;17.999075184745458;2368969.5435708147;1.094819085321461;384.0678418
NIMS571;19.225003615070634;0.1450106770549393;1.0442666498293232;27.559030089430543;18.206662738868857;2316213.8914595027;1.107179908685554;384.3063414
NIMS572;19.105445747024323;0.11545321299672297;1.041559867520955;28.111749297850736;18.136103486899504;2246257.7166043376;1.0864198462059558;385.1290682
NIMS573;17.277205465685515;0.1327142417211348;0.8738984526126218;20.442979985403444;15.394004021218558;1775363.8411256534;1.1088288557941717;356.7933128
NIMS574;18.676671210147745;0.09086873114220004;0.8484925698902888;21.459853390588965;15.44281321110498;1896202.2208434453;1.0809625793838569;346.72702819999995
NIMS575;19.881564354204894;0.09285693400268423;1.0676785809651548;26.62803440093866;19.079439036103345;2319956.7141584363;1.0815776477328731;347.6498124
NIMS576;16.184808268480136;0.10951319935860565;0.8626552807323865;24.244142153647353;15.838377640492311;1262917.4442015123;1.0773197733529751;342.3597116
NIMS577;19.616436639448175;0.1037708425339891;0.9931336862632856;29.173908138120495;17.59469264185061;2121669.1817800626;1.0858926735395273;358.97272460000005
NIMS578;18.014958504760386;0.11062760628021592;1.0422725867689877;19.697242597552417;20.224042996546714;1412003.593584131;1.0832308224030829;338.05228460000006
NIMS579;25.409174874519387;0.15225923342103262;1.4251370046636478;17.56650824880131;30.101925615765836;3477162.3420283464;1.096837715648962;317.2856368
NIMS580;19.305382223704186;0.10378846571991802;1.1040468925603946;18.24556813420484;24.13721183185352;1299086.5908393292;1.074743093229141;317.3928458000001
NIMS581;21.581887088143972;0.11077590270836753;1.2655782928768486;18.272441752909103;26.582957029635192;2082896.567821291;1.0788759752011836;316.69316789999993
NIMS582;18.63702480617565;0.11564252836970294;0.9885659481620444;18.043414792905306;21.350255541344037;1197592.2240934898;1.0770169344879368;320.5001888000001
NIMS583;18.298409325931644;0.154551954670849;1.2067594484803965;32.50022430225762;20.92224575163497;2054391.5252745778;1.0862884104915023;398.3437921
NIMS584;19.598802648711228;0.17313601745054907;1.4199196865791202;33.47654187926503;24.998220629977034;2443510.921757959;1.0930416119312478;403.4171767
NIMS585;17.18461024810528;0.6356251135150517;1.5411955221139755;48.155949932127115;23.457780833046293;2201574.8787677297;1.251351459632737;405.3600061
NIMS586;17.782784540572248;0.3128479968971064;1.3294328160118238;35.96093468344166;21.527604844837402;2318250.579198018;1.0913583744784356;403.2405044
NIMS587;17.875603150523652;0.5872504925842985;1.445542411817759;44.3472457510582;24.26749257284533;1869681.1216274076;1.182523941280225;404.1545019
NIMS588;19.076911284769913;0.10468831863088074;1.0133846012197902;29.455769190262036;18.054084838453374;1939060.132075337;1.0651311868200208;374.0324418
NIMS589;18.6001854758606;0.1464166568573505;0.910137197825832;25.79135274551124;16.60751758082134;1762458.6486012584;1.0833153631841452;373.8968998
NIMS590;20.034311536895274;0.09488663222592167;1.0370625662248047;25.190092287276663;19.74972568029167;2020990.0577436783;1.0767819288376366;385.4590067
